B A N R I S U L                                                                 
AGENCIA: 0043 - VILA IPIRANGA                                                   
CONTA..: 06.058132.0-3                                                          
NOME...: MGM SERVICOS TECNICOS LTDA                                             
PERIODO: OUTUBRO/2020                                                           
IDENTIFICACAO: 04202012041817155125                                             
                                                                                
-----------------------     PARA SIMPLES CONFERENCIA     -----------------------
-+----------------------------------------------------------------------------+-
DIA HISTORICO                                        DOCUMENTO         V A L O R
-+----------------------------------------------------------------------------+-
------------------------- MOVIMENTOS DA CONTA CORRENTE -------------------------
                                                                                
    SALDO ANT EM 30/09/2020                                               70,48 
    PAGAMENTO TITULO                                  724641           1.753,32-
    PAGAMENTO TITULO                                  724644           1.520,00-
    DEBITO TRANSFERENCIA                              723472         100.000,00-
    DEBITO TRANSFERENCIA                              724624           3.615,56-
    DEBITO TRANSFERENCIA                              724637           2.930,63-
    DEBITO TRANSFERENCIA                              724638           2.500,00-
    DEBITO TRANSFERENCIA                              724646             250,00-
    SALDO NA DATA                                                         11,60 
30  PAGAMENTO FORNECEDOR                              803716          49.938,80 
    PAGAMENTO FORNECEDOR                              803717           2.301,28 
    PAGAMENTO FORNECEDOR                              803718         397.293,75 
    TED - SPB                                         007748         145.730,17 
    PAGAMENTO TITULO                                  719452          15.146,24-
    PAGAMENTO TITULO                                  719457           5.333,30-
    PAGAMENTO TITULO                                  719459           2.411,10-
    PAGAMENTO TITULO                                  719461           2.261,35-
    PAGAMENTO TITULO                                  719470           1.365,00-
    PAGAMENTO TITULO                                  719476           1.114,00-
    PAGAMENTO TITULO                                  719477             417,36-
    PAGAMENTO TITULO                                  719484             230,00-
    PAGAMENTO TITULO                                  721316             340,00-
    PAGAMENTO TITULO                                  723475           5.006,00-
    PAGAMENTO TITULO                                  723476           3.100,00-
    PAGAMENTO TITULO                                  723477           2.280,00-
    PAGAMENTO TITULO                                  723479             725,00-
    PAGAMENTO TITULO                                  723480             464,42-
    PAGAMENTO TITULO                                  723481             250,00-
    PAGAMENTO TITULO                                  723482             173,88-
    PAGAMENTO TITULO                                  726290           9.310,35-
    PAGAMENTO TITULO                                  726291           5.892,63-
    PAGAMENTO TITULO                                  726293           4.873,32-
    PAGAMENTO TITULO                                  726294           3.710,05-
    PAGAMENTO TITULO                                  726298           1.213,16-
    PAGAMENTO TITULO                                  726299           1.213,16-
    PAGAMENTO TITULO                                  726303             550,00-
    PAGAMENTO TITULO                                  726304             500,00-
    TARIFA DOC/TED                                    726297              10,00-
    DEBITO TRANSFERENCIA                              719455          12.455,00-
    DEBITO TRANSFERENCIA                              723474          16.740,00-
    DEBITO TRANSFERENCIA                              723478           2.103,00-
    DEBITO TRANSFERENCIA                              726306              91,74-
    TED                                               726297           2.132,80-
    APLICACAO AUTOMATICO                              000000         493.861,74-
    SALDO NA DATA                                                          1,00 
                                                                                
----------------------- EMITIDO AS 16:01 H DE 04/12/2020 -----------------------
--------------------------------------------------------------------------------
                                SAC 0800 646 1515                               
                             OUVIDORIA 0800 644 2200                            
--------------------------------------------------------------------------------
